image_path,width,height,label,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67
frames/sadframe402.jpg,258,258,0,-0.0310077519379844,0.3720930232558139,-0.0387596899224806,0.4922480620155038,-0.0426356589147286,0.6162790697674418,-0.0310077519379844,0.7441860465116279,0.0077519379844961,0.8643410852713178,0.0736434108527131,0.9689922480620154,0.1821705426356589,1.0387596899224807,0.313953488372093,1.0775193798449612,0.4612403100775193,1.0891472868217054,0.6046511627906976,1.0775193798449612,0.7364341085271318,1.0465116279069768,0.8449612403100775,0.9844961240310076,0.9147286821705426,0.8953488372093024,0.9573643410852714,0.7829457364341085,0.9767441860465116,0.6589147286821705,0.9844961240310076,0.5503875968992248,0.9883720930232558,0.4341085271317829,0.0930232558139534,0.2131782945736434,0.1511627906976744,0.127906976744186,0.251937984496124,0.0852713178294573,0.3604651162790697,0.0891472868217054,0.4651162790697674,0.1240310077519379,0.5426356589147286,0.127906976744186,0.6589147286821705,0.1124031007751938,0.7713178294573644,0.1201550387596899,0.8682170542635659,0.1705426356589147,0.9224806201550388,0.2635658914728682,0.4922480620155038,0.2325581395348837,0.4844961240310077,0.2829457364341085,0.4806201550387597,0.3294573643410852,0.4728682170542636,0.3837209302325581,0.3604651162790697,0.5116279069767442,0.4147286821705426,0.5193798449612403,0.4728682170542636,0.5348837209302325,0.5310077519379846,0.5271317829457365,0.5852713178294574,0.5271317829457365,0.1744186046511628,0.3023255813953488,0.2325581395348837,0.2751937984496124,0.2906976744186046,0.2713178294573643,0.3527131782945736,0.2945736434108527,0.2906976744186046,0.2984496124031007,0.2325581395348837,0.3023255813953488,0.6356589147286822,0.3100775193798449,0.7054263565891473,0.2945736434108527,0.7674418604651163,0.3062015503875969,0.8178294573643411,0.3372093023255814,0.7596899224806202,0.3333333333333333,0.6976744186046512,0.3217054263565891,0.2635658914728682,0.7248062015503876,0.3449612403100775,0.6589147286821705,0.4147286821705426,0.627906976744186,0.4689922480620155,0.6395348837209303,0.5232558139534884,0.6317829457364341,0.5891472868217055,0.6705426356589147,0.6705426356589147,0.7403100775193798,0.5930232558139535,0.7558139534883721,0.5193798449612403,0.7558139534883721,0.4651162790697674,0.7558139534883721,0.4108527131782946,0.751937984496124,0.3410852713178294,0.748062015503876,0.2984496124031007,0.7170542635658915,0.4147286821705426,0.689922480620155,0.4689922480620155,0.689922480620155,0.5232558139534884,0.689922480620155,0.6356589147286822,0.7286821705426356,0.5193798449612403,0.689922480620155,0.4689922480620155,0.689922480620155,0.4108527131782946,0.686046511627907
frames/sadframe403.jpg,258,258,0,-0.0271317829457364,0.3798449612403101,-0.0387596899224806,0.4961240310077519,-0.0387596899224806,0.6162790697674418,-0.0271317829457364,0.7403100775193798,0.0116279069767441,0.8604651162790697,0.0813953488372093,0.9612403100775194,0.189922480620155,1.0271317829457365,0.3100775193798449,1.069767441860465,0.4534883720930232,1.0891472868217054,0.5968992248062015,1.0813953488372092,0.7286821705426356,1.0465116279069768,0.8449612403100775,0.9883720930232558,0.9224806201550388,0.8953488372093024,0.9689922480620154,0.7829457364341085,0.9883720930232558,0.6589147286821705,0.996124031007752,0.5387596899224806,0.996124031007752,0.4224806201550387,0.0813953488372093,0.1976744186046511,0.1472868217054263,0.1162790697674418,0.2480620155038759,0.0775193798449612,0.3565891472868217,0.0852713178294573,0.4573643410852713,0.1162790697674418,0.5271317829457365,0.1240310077519379,0.6356589147286822,0.1046511627906976,0.7441860465116279,0.1124031007751938,0.8449612403100775,0.1550387596899224,0.9069767441860463,0.2403100775193798,0.4806201550387597,0.2248062015503876,0.4767441860465116,0.2713178294573643,0.4689922480620155,0.3217054263565891,0.4651162790697674,0.375968992248062,0.3527131782945736,0.5077519379844961,0.4069767441860465,0.5193798449612403,0.4651162790697674,0.5310077519379846,0.5271317829457365,0.5232558139534884,0.5852713178294574,0.5193798449612403,0.1705426356589147,0.2945736434108527,0.2286821705426356,0.2790697674418604,0.2829457364341085,0.2713178294573643,0.3449612403100775,0.2868217054263566,0.2868217054263566,0.2906976744186046,0.2286821705426356,0.2945736434108527,0.627906976744186,0.2984496124031007,0.6976744186046512,0.2906976744186046,0.7558139534883721,0.3023255813953488,0.810077519379845,0.3294573643410852,0.748062015503876,0.3217054263565891,0.689922480620155,0.3100775193798449,0.2674418604651162,0.7248062015503876,0.3449612403100775,0.6589147286821705,0.4147286821705426,0.624031007751938,0.4689922480620155,0.6356589147286822,0.5193798449612403,0.627906976744186,0.5930232558139535,0.6627906976744186,0.6705426356589147,0.7364341085271318,0.5930232558139535,0.751937984496124,0.5193798449612403,0.7558139534883721,0.4651162790697674,0.7558139534883721,0.4069767441860465,0.751937984496124,0.3410852713178294,0.748062015503876,0.3023255813953488,0.7170542635658915,0.4147286821705426,0.686046511627907,0.4689922480620155,0.689922480620155,0.5193798449612403,0.686046511627907,0.6395348837209303,0.7248062015503876,0.5193798449612403,0.689922480620155,0.4651162790697674,0.689922480620155,0.4108527131782946,0.686046511627907
frames/sadframe404.jpg,258,258,0,-0.0193798449612403,0.3682170542635659,-0.0348837209302325,0.4883720930232558,-0.0387596899224806,0.6124031007751938,-0.0232558139534883,0.7441860465116279,0.0155038759689922,0.8643410852713178,0.0852713178294573,0.9651162790697676,0.189922480620155,1.0348837209302326,0.3100775193798449,1.0775193798449612,0.4496124031007752,1.0930232558139534,0.5930232558139535,1.0852713178294573,0.7209302325581395,1.050387596899225,0.8372093023255814,0.992248062015504,0.9147286821705426,0.8992248062015504,0.9573643410852714,0.7829457364341085,0.9806201550387597,0.6627906976744186,0.9844961240310076,0.5503875968992248,0.9883720930232558,0.4302325581395348,0.0930232558139534,0.1976744186046511,0.1511627906976744,0.1124031007751938,0.2480620155038759,0.0775193798449612,0.3527131782945736,0.0852713178294573,0.4496124031007752,0.1240310077519379,0.5697674418604651,0.1317829457364341,0.6666666666666666,0.1007751937984496,0.7713178294573644,0.1085271317829457,0.8604651162790697,0.1550387596899224,0.9108527131782944,0.2403100775193798,0.4922480620155038,0.2364341085271318,0.4883720930232558,0.2868217054263566,0.4806201550387597,0.3372093023255814,0.4767441860465116,0.3953488372093023,0.3643410852713178,0.5155038759689923,0.4147286821705426,0.5271317829457365,0.4728682170542636,0.5426356589147286,0.5310077519379846,0.5348837209302325,0.5852713178294574,0.5310077519379846,0.1782945736434108,0.2984496124031007,0.2364341085271318,0.2713178294573643,0.2945736434108527,0.2674418604651162,0.3604651162790697,0.2906976744186046,0.2984496124031007,0.2984496124031007,0.2364341085271318,0.2984496124031007,0.627906976744186,0.3062015503875969,0.7015503875968992,0.2906976744186046,0.7596899224806202,0.3023255813953488,0.813953488372093,0.3294573643410852,0.751937984496124,0.3294573643410852,0.689922480620155,0.3178294573643411,0.2596899224806202,0.7131782945736435,0.3410852713178294,0.6550387596899225,0.4147286821705426,0.624031007751938,0.4689922480620155,0.6356589147286822,0.5193798449612403,0.627906976744186,0.5891472868217055,0.6627906976744186,0.6705426356589147,0.7286821705426356,0.5891472868217055,0.7596899224806202,0.5155038759689923,0.7635658914728682,0.4612403100775193,0.7635658914728682,0.4031007751937984,0.7635658914728682,0.3333333333333333,0.751937984496124,0.2945736434108527,0.7093023255813954,0.4147286821705426,0.6821705426356589,0.4651162790697674,0.686046511627907,0.5155038759689923,0.686046511627907,0.6395348837209303,0.7209302325581395,0.5155038759689923,0.6976744186046512,0.4612403100775193,0.6976744186046512,0.4108527131782946,0.6937984496124031
frames/sadframe405.jpg,258,258,0,-0.0271317829457364,0.3643410852713178,-0.0348837209302325,0.4844961240310077,-0.0387596899224806,0.6085271317829457,-0.0232558139534883,0.7325581395348837,0.0155038759689922,0.8565891472868217,0.0891472868217054,0.9573643410852714,0.2015503875968992,1.0193798449612403,0.3294573643410852,1.054263565891473,0.4689922480620155,1.065891472868217,0.6124031007751938,1.054263565891473,0.7364341085271318,1.0232558139534884,0.8410852713178295,0.9612403100775194,0.9147286821705426,0.872093023255814,0.9573643410852714,0.7596899224806202,0.9806201550387597,0.6434108527131783,0.9883720930232558,0.5310077519379846,0.9883720930232558,0.4186046511627907,0.0852713178294573,0.1937984496124031,0.1472868217054263,0.1124031007751938,0.2480620155038759,0.0813953488372093,0.3527131782945736,0.0930232558139534,0.4496124031007752,0.127906976744186,0.562015503875969,0.1317829457364341,0.6705426356589147,0.1124031007751938,0.7790697674418605,0.1201550387596899,0.872093023255814,0.1589147286821705,0.9302325581395348,0.2480620155038759,0.4883720930232558,0.2325581395348837,0.4844961240310077,0.2868217054263566,0.4767441860465116,0.3372093023255814,0.4728682170542636,0.3953488372093023,0.3527131782945736,0.5155038759689923,0.4069767441860465,0.5310077519379846,0.4689922480620155,0.5426356589147286,0.5310077519379846,0.5348837209302325,0.5891472868217055,0.5310077519379846,0.1744186046511628,0.2945736434108527,0.2364341085271318,0.2751937984496124,0.2945736434108527,0.2713178294573643,0.3565891472868217,0.2906976744186046,0.2945736434108527,0.2945736434108527,0.2364341085271318,0.2984496124031007,0.627906976744186,0.3062015503875969,0.7015503875968992,0.2984496124031007,0.7635658914728682,0.3100775193798449,0.8178294573643411,0.3333333333333333,0.7558139534883721,0.3294573643410852,0.6937984496124031,0.3178294573643411,0.2558139534883721,0.7209302325581395,0.3410852713178294,0.6589147286821705,0.4147286821705426,0.627906976744186,0.4651162790697674,0.6395348837209303,0.5155038759689923,0.6317829457364341,0.5891472868217055,0.6666666666666666,0.6705426356589147,0.7286821705426356,0.5891472868217055,0.7558139534883721,0.5155038759689923,0.7635658914728682,0.4612403100775193,0.7635658914728682,0.4069767441860465,0.7596899224806202,0.3372093023255814,0.751937984496124,0.2906976744186046,0.7131782945736435,0.4108527131782946,0.689922480620155,0.4651162790697674,0.689922480620155,0.5155038759689923,0.689922480620155,0.6317829457364341,0.7170542635658915,0.5155038759689923,0.6937984496124031,0.4612403100775193,0.6937984496124031,0.4069767441860465,0.6937984496124031
frames/sadframe406.jpg,258,258,0,-0.0193798449612403,0.375968992248062,-0.0310077519379844,0.4961240310077519,-0.0348837209302325,0.624031007751938,-0.0193798449612403,0.751937984496124,0.0193798449612403,0.875968992248062,0.0891472868217054,0.9767441860465116,0.1976744186046511,1.0426356589147288,0.3217054263565891,1.0852713178294573,0.4612403100775193,1.1007751937984496,0.6046511627906976,1.0891472868217054,0.7325581395348837,1.054263565891473,0.8410852713178295,0.996124031007752,0.9186046511627908,0.9069767441860463,0.9651162790697676,0.7906976744186046,0.9883720930232558,0.6705426356589147,0.996124031007752,0.5542635658914729,0.996124031007752,0.437984496124031,0.0968992248062015,0.2015503875968992,0.1550387596899224,0.1162790697674418,0.2558139534883721,0.0813953488372093,0.3643410852713178,0.0852713178294573,0.4651162790697674,0.1201550387596899,0.5310077519379846,0.127906976744186,0.6434108527131783,0.1085271317829457,0.7596899224806202,0.1240310077519379,0.8604651162790697,0.1666666666666666,0.9186046511627908,0.2596899224806202,0.4883720930232558,0.2325581395348837,0.4844961240310077,0.2790697674418604,0.4806201550387597,0.3255813953488372,0.4767441860465116,0.3798449612403101,0.3565891472868217,0.5155038759689923,0.4147286821705426,0.5232558139534884,0.4728682170542636,0.5348837209302325,0.5310077519379846,0.5310077519379846,0.5891472868217055,0.5271317829457365,0.1782945736434108,0.3023255813953488,0.2364341085271318,0.2790697674418604,0.2906976744186046,0.2713178294573643,0.3527131782945736,0.2906976744186046,0.2906976744186046,0.2945736434108527,0.2364341085271318,0.2984496124031007,0.6356589147286822,0.3062015503875969,0.7054263565891473,0.2945736434108527,0.7635658914728682,0.3100775193798449,0.8178294573643411,0.3372093023255814,0.7558139534883721,0.3294573643410852,0.6937984496124031,0.3178294573643411,0.2674418604651162,0.7286821705426356,0.3449612403100775,0.6589147286821705,0.4186046511627907,0.624031007751938,0.4728682170542636,0.6395348837209303,0.5232558139534884,0.627906976744186,0.5930232558139535,0.6666666666666666,0.6705426356589147,0.7441860465116279,0.5930232558139535,0.7596899224806202,0.5232558139534884,0.7635658914728682,0.4651162790697674,0.7635658914728682,0.4069767441860465,0.7596899224806202,0.3410852713178294,0.7558139534883721,0.3023255813953488,0.7209302325581395,0.4147286821705426,0.689922480620155,0.4689922480620155,0.689922480620155,0.5232558139534884,0.689922480620155,0.6356589147286822,0.7286821705426356,0.5232558139534884,0.6937984496124031,0.4651162790697674,0.6937984496124031,0.4108527131782946,0.689922480620155
frames/shockedframe472.jpg,310,310,4,0.0225806451612903,0.3870967741935484,0.0096774193548387,0.5193548387096775,0.0064516129032258,0.6580645161290323,0.0225806451612903,0.8,0.0741935483870967,0.932258064516129,0.1419354838709677,1.0580645161290323,0.232258064516129,1.1741935483870969,0.3419354838709677,1.261290322580645,0.4774193548387097,1.2903225806451613,0.6064516129032258,1.2741935483870968,0.6967741935483871,1.1838709677419357,0.7709677419354839,1.0741935483870968,0.832258064516129,0.9548387096774194,0.8903225806451613,0.832258064516129,0.9290322580645162,0.7064516129032258,0.9419354838709676,0.5806451612903226,0.9419354838709676,0.4548387096774193,0.1580645161290322,0.2161290322580645,0.2064516129032258,0.1193548387096774,0.3032258064516129,0.0741935483870967,0.4129032258064516,0.0838709677419354,0.5064516129032258,0.132258064516129,0.6,0.1451612903225806,0.6870967741935484,0.1096774193548387,0.7806451612903226,0.1161290322580645,0.8612903225806452,0.164516129032258,0.8870967741935484,0.2580645161290322,0.5516129032258065,0.267741935483871,0.5516129032258065,0.3225806451612903,0.5516129032258065,0.3806451612903225,0.5516129032258065,0.4451612903225806,0.4354838709677419,0.5645161290322581,0.4838709677419355,0.5838709677419355,0.535483870967742,0.6,0.5870967741935483,0.5903225806451613,0.632258064516129,0.5774193548387097,0.2516129032258064,0.3161290322580645,0.3032258064516129,0.2774193548387096,0.364516129032258,0.2741935483870967,0.4161290322580645,0.3129032258064516,0.3612903225806451,0.3258064516129032,0.3,0.3290322580645161,0.6548387096774193,0.3290322580645161,0.7096774193548387,0.3,0.7709677419354839,0.3096774193548387,0.8064516129032258,0.3548387096774194,0.7645161290322581,0.3612903225806451,0.7032258064516129,0.3516129032258064,0.3419354838709677,0.8419354838709677,0.4032258064516129,0.7451612903225806,0.4806451612903226,0.7096774193548387,0.5193548387096775,0.7193548387096774,0.5612903225806452,0.7161290322580646,0.6225806451612903,0.7645161290322581,0.6548387096774193,0.8741935483870967,0.6161290322580645,0.9741935483870968,0.5548387096774193,1.0225806451612902,0.5064516129032258,1.0258064516129033,0.4580645161290322,1.0161290322580645,0.3903225806451613,0.9612903225806452,0.3741935483870968,0.8387096774193549,0.4774193548387097,0.7580645161290323,0.5161290322580645,0.7645161290322581,0.5580645161290323,0.7677419354838709,0.6258064516129033,0.864516129032258,0.5548387096774193,0.9483870967741936,0.5096774193548387,0.9548387096774194,0.4677419354838709,0.9419354838709676
frames/shockedframe473.jpg,310,310,4,0.0064516129032258,0.3935483870967742,0.0,0.5193548387096775,0.0,0.6483870967741936,0.0225806451612903,0.7838709677419354,0.0677419354838709,0.9096774193548388,0.1354838709677419,1.029032258064516,0.2258064516129032,1.1387096774193548,0.332258064516129,1.2225806451612904,0.4677419354838709,1.2516129032258063,0.5967741935483871,1.238709677419355,0.6935483870967742,1.1612903225806452,0.7709677419354839,1.0516129032258064,0.832258064516129,0.9387096774193548,0.8870967741935484,0.8225806451612904,0.9193548387096774,0.6967741935483871,0.935483870967742,0.5741935483870968,0.9387096774193548,0.4548387096774193,0.1419354838709677,0.2129032258064516,0.1870967741935484,0.1193548387096774,0.2870967741935484,0.0709677419354838,0.3935483870967742,0.0806451612903225,0.4870967741935484,0.132258064516129,0.5806451612903226,0.1483870967741935,0.667741935483871,0.1096774193548387,0.7645161290322581,0.1161290322580645,0.8483870967741935,0.164516129032258,0.8774193548387097,0.2580645161290322,0.532258064516129,0.2645161290322581,0.5290322580645161,0.3161290322580645,0.5290322580645161,0.3677419354838709,0.5290322580645161,0.4290322580645161,0.4161290322580645,0.5451612903225806,0.4645161290322581,0.5645161290322581,0.5161290322580645,0.5838709677419355,0.567741935483871,0.5741935483870968,0.6161290322580645,0.5612903225806452,0.232258064516129,0.3161290322580645,0.2838709677419355,0.2774193548387096,0.3451612903225806,0.2741935483870967,0.3967741935483871,0.3129032258064516,0.3419354838709677,0.3258064516129032,0.2806451612903226,0.3258064516129032,0.6419354838709678,0.3290322580645161,0.6967741935483871,0.3032258064516129,0.7580645161290323,0.3129032258064516,0.7967741935483871,0.3548387096774194,0.7516129032258064,0.3612903225806451,0.6935483870967742,0.3483870967741935,0.332258064516129,0.8129032258064516,0.3903225806451613,0.7290322580645161,0.4645161290322581,0.7,0.5064516129032258,0.7129032258064516,0.5451612903225806,0.7064516129032258,0.6064516129032258,0.7516129032258064,0.6419354838709678,0.8483870967741935,0.6,0.9387096774193548,0.5387096774193548,0.9806451612903224,0.4903225806451612,0.9806451612903224,0.4451612903225806,0.970967741935484,0.3774193548387097,0.9193548387096774,0.3612903225806451,0.8096774193548387,0.4612903225806452,0.7451612903225806,0.5032258064516129,0.7516129032258064,0.5419354838709678,0.7548387096774194,0.6129032258064516,0.8419354838709677,0.5387096774193548,0.9096774193548388,0.4967741935483871,0.9129032258064516,0.4516129032258064,0.9
frames/shockedframe474.jpg,310,310,4,-0.0129032258064516,0.3903225806451613,-0.0225806451612903,0.5193548387096775,-0.0193548387096774,0.6516129032258065,0.0,0.7870967741935484,0.0483870967741935,0.9161290322580644,0.1161290322580645,1.038709677419355,0.2032258064516129,1.1451612903225807,0.3096774193548387,1.232258064516129,0.4483870967741935,1.264516129032258,0.5774193548387097,1.2516129032258063,0.6806451612903226,1.1709677419354838,0.7612903225806451,1.0612903225806452,0.8290322580645161,0.9483870967741936,0.8838709677419355,0.8258064516129032,0.9064516129032258,0.6967741935483871,0.9161290322580644,0.5741935483870968,0.9129032258064516,0.4516129032258064,0.1193548387096774,0.2193548387096774,0.1677419354838709,0.1225806451612903,0.267741935483871,0.0741935483870967,0.3741935483870968,0.0806451612903225,0.4709677419354838,0.132258064516129,0.5580645161290323,0.1451612903225806,0.6451612903225806,0.1129032258064516,0.7419354838709677,0.1161290322580645,0.8258064516129032,0.1677419354838709,0.8580645161290322,0.2645161290322581,0.5129032258064516,0.2612903225806451,0.5096774193548387,0.3161290322580645,0.5064516129032258,0.3709677419354839,0.5064516129032258,0.432258064516129,0.3967741935483871,0.5483870967741935,0.4451612903225806,0.567741935483871,0.4967741935483871,0.5870967741935483,0.5483870967741935,0.5741935483870968,0.5967741935483871,0.5580645161290323,0.2161290322580645,0.3161290322580645,0.2709677419354839,0.2806451612903226,0.3258064516129032,0.2774193548387096,0.3806451612903225,0.3096774193548387,0.3258064516129032,0.3193548387096774,0.267741935483871,0.3193548387096774,0.6225806451612903,0.3258064516129032,0.6806451612903226,0.3064516129032258,0.7354838709677419,0.3161290322580645,0.7774193548387097,0.3548387096774194,0.7322580645161291,0.3548387096774194,0.6741935483870968,0.3451612903225806,0.3096774193548387,0.8161290322580645,0.3677419354838709,0.7354838709677419,0.4451612903225806,0.7,0.4903225806451612,0.7129032258064516,0.5290322580645161,0.7064516129032258,0.5903225806451613,0.7483870967741936,0.6225806451612903,0.8483870967741935,0.5838709677419355,0.935483870967742,0.5225806451612903,0.9741935483870968,0.4774193548387097,0.9774193548387096,0.4258064516129032,0.967741935483871,0.3548387096774194,0.9193548387096774,0.3419354838709677,0.8129032258064516,0.4419354838709677,0.7483870967741936,0.4870967741935484,0.7516129032258064,0.5258064516129032,0.7548387096774194,0.5903225806451613,0.8387096774193549,0.5258064516129032,0.9032258064516128,0.4806451612903226,0.9096774193548388,0.432258064516129,0.896774193548387
frames/shockedframe475.jpg,310,310,4,-0.0225806451612903,0.4064516129032258,-0.032258064516129,0.532258064516129,-0.032258064516129,0.6645161290322581,-0.0129032258064516,0.8,0.0387096774193548,0.9258064516129032,0.1064516129032258,1.0483870967741935,0.1903225806451612,1.1580645161290322,0.2935483870967741,1.2451612903225806,0.4290322580645161,1.2774193548387096,0.5612903225806452,1.264516129032258,0.6645161290322581,1.1838709677419357,0.7483870967741936,1.0774193548387097,0.8193548387096774,0.964516129032258,0.8774193548387097,0.8451612903225807,0.9064516129032258,0.7129032258064516,0.9129032258064516,0.5806451612903226,0.9064516129032258,0.4548387096774193,0.1064516129032258,0.2193548387096774,0.1516129032258064,0.1225806451612903,0.2483870967741935,0.0774193548387096,0.3548387096774194,0.0870967741935483,0.4483870967741935,0.1354838709677419,0.5290322580645161,0.1451612903225806,0.6193548387096774,0.1096774193548387,0.7193548387096774,0.1161290322580645,0.8032258064516129,0.164516129032258,0.8419354838709677,0.2548387096774193,0.4870967741935484,0.2612903225806451,0.4838709677419355,0.3129032258064516,0.4838709677419355,0.3677419354838709,0.4806451612903226,0.4290322580645161,0.3741935483870968,0.5483870967741935,0.4225806451612903,0.567741935483871,0.4774193548387097,0.5838709677419355,0.5290322580645161,0.5741935483870968,0.5741935483870968,0.5580645161290323,0.1967741935483871,0.3193548387096774,0.2483870967741935,0.2806451612903226,0.3064516129032258,0.2774193548387096,0.3612903225806451,0.3129032258064516,0.3032258064516129,0.3225806451612903,0.2451612903225806,0.3258064516129032,0.603225806451613,0.3258064516129032,0.6580645161290323,0.3032258064516129,0.7161290322580646,0.3096774193548387,0.7580645161290323,0.3516129032258064,0.7096774193548387,0.3548387096774194,0.6516129032258065,0.3451612903225806,0.2967741935483871,0.8290322580645161,0.3516129032258064,0.7387096774193549,0.4258064516129032,0.7,0.4677419354838709,0.7129032258064516,0.5064516129032258,0.7064516129032258,0.567741935483871,0.7548387096774194,0.603225806451613,0.864516129032258,0.5612903225806452,0.9548387096774194,0.5,0.9935483870967742,0.4548387096774193,0.9967741935483873,0.4032258064516129,0.9870967741935484,0.3387096774193548,0.935483870967742,0.3258064516129032,0.8258064516129032,0.4225806451612903,0.7516129032258064,0.4645161290322581,0.7580645161290323,0.5032258064516129,0.7612903225806451,0.5741935483870968,0.8548387096774194,0.5,0.9193548387096774,0.4580645161290322,0.9225806451612903,0.4129032258064516,0.9129032258064516
frames/shockedframe476.jpg,310,310,4,-0.0419354838709677,0.4032258064516129,-0.0483870967741935,0.5290322580645161,-0.0451612903225806,0.6580645161290323,-0.0193548387096774,0.7903225806451613,0.032258064516129,0.9161290322580644,0.1,1.038709677419355,0.1838709677419354,1.1483870967741936,0.2806451612903226,1.235483870967742,0.4161290322580645,1.267741935483871,0.5451612903225806,1.2548387096774194,0.6483870967741936,1.1774193548387095,0.7322580645161291,1.070967741935484,0.7967741935483871,0.9516129032258064,0.8548387096774194,0.832258064516129,0.8870967741935484,0.7,0.9032258064516128,0.5709677419354838,0.896774193548387,0.4451612903225806,0.0935483870967742,0.2096774193548387,0.1387096774193548,0.1193548387096774,0.232258064516129,0.0774193548387096,0.3354838709677419,0.0838709677419354,0.4290322580645161,0.132258064516129,0.5193548387096775,0.1387096774193548,0.6096774193548387,0.1064516129032258,0.7064516129032258,0.1129032258064516,0.7903225806451613,0.1612903225806451,0.8290322580645161,0.2516129032258064,0.4709677419354838,0.2612903225806451,0.4677419354838709,0.3129032258064516,0.4645161290322581,0.3677419354838709,0.4612903225806452,0.4258064516129032,0.3548387096774194,0.5516129032258065,0.4064516129032258,0.5709677419354838,0.4580645161290322,0.5870967741935483,0.5096774193548387,0.5774193548387097,0.5580645161290323,0.567741935483871,0.1806451612903225,0.3161290322580645,0.232258064516129,0.2806451612903226,0.2935483870967741,0.2741935483870967,0.3483870967741935,0.3096774193548387,0.2935483870967741,0.3225806451612903,0.232258064516129,0.3258064516129032,0.5838709677419355,0.3258064516129032,0.6419354838709678,0.3,0.7,0.3096774193548387,0.7419354838709677,0.3516129032258064,0.6967741935483871,0.3580645161290323,0.635483870967742,0.3451612903225806,0.2806451612903226,0.8258064516129032,0.3354838709677419,0.7387096774193549,0.4064516129032258,0.7032258064516129,0.4483870967741935,0.7129032258064516,0.4870967741935484,0.7096774193548387,0.5483870967741935,0.7580645161290323,0.5903225806451613,0.864516129032258,0.5451612903225806,0.9580645161290322,0.4838709677419355,0.9967741935483873,0.4387096774193548,0.9967741935483873,0.3903225806451613,0.9870967741935484,0.3258064516129032,0.935483870967742,0.3129032258064516,0.8258064516129032,0.4032258064516129,0.7548387096774194,0.4451612903225806,0.7612903225806451,0.4838709677419355,0.7677419354838709,0.5580645161290323,0.8580645161290322,0.4838709677419355,0.9193548387096774,0.4419354838709677,0.9225806451612903,0.3967741935483871,0.9096774193548388
frames/shockedframe477.jpg,258,258,4,-0.0891472868217054,0.375968992248062,-0.0891472868217054,0.5077519379844961,-0.0775193798449612,0.6395348837209303,-0.0465116279069767,0.7713178294573644,0.0077519379844961,0.8953488372093024,0.0775193798449612,1.0,0.1860465116279069,1.069767441860465,0.3100775193798449,1.1046511627906976,0.4534883720930232,1.12015503875969,0.5891472868217055,1.12015503875969,0.7093023255813954,1.0930232558139534,0.8023255813953488,1.0193798449612403,0.8682170542635659,0.9108527131782944,0.9224806201550388,0.7945736434108527,0.9651162790697676,0.6705426356589147,0.9806201550387597,0.5465116279069767,0.9883720930232558,0.4147286821705426,0.0426356589147286,0.1589147286821705,0.1007751937984496,0.0581395348837209,0.2131782945736434,0.0077519379844961,0.3294573643410852,0.0193798449612403,0.437984496124031,0.0697674418604651,0.562015503875969,0.0775193798449612,0.6627906976744186,0.0465116279069767,0.7751937984496124,0.0465116279069767,0.872093023255814,0.1046511627906976,0.9186046511627908,0.2093023255813953,0.4961240310077519,0.2248062015503876,0.4922480620155038,0.2829457364341085,0.4883720930232558,0.3372093023255814,0.4844961240310077,0.3992248062015504,0.3720930232558139,0.5387596899224806,0.4263565891472868,0.5503875968992248,0.4806201550387597,0.562015503875969,0.5348837209302325,0.5581395348837209,0.5891472868217055,0.5542635658914729,0.1434108527131783,0.2829457364341085,0.2054263565891473,0.2403100775193798,0.2790697674418604,0.2403100775193798,0.3449612403100775,0.2829457364341085,0.2751937984496124,0.2984496124031007,0.2015503875968992,0.2984496124031007,0.6317829457364341,0.2984496124031007,0.7015503875968992,0.2635658914728682,0.7713178294573644,0.2751937984496124,0.8217054263565892,0.3217054263565891,0.7674418604651163,0.3333333333333333,0.6937984496124031,0.3217054263565891,0.2945736434108527,0.8062015503875969,0.3643410852713178,0.7170542635658915,0.4341085271317829,0.6782945736434108,0.4767441860465116,0.686046511627907,0.5193798449612403,0.6821705426356589,0.5813953488372093,0.7325581395348837,0.6356589147286822,0.8333333333333334,0.5736434108527132,0.872093023255814,0.5116279069767442,0.8798449612403101,0.4689922480620155,0.875968992248062,0.4224806201550387,0.872093023255814,0.3565891472868217,0.8565891472868217,0.3255813953488372,0.7984496124031008,0.4302325581395348,0.7325581395348837,0.4767441860465116,0.7325581395348837,0.5155038759689923,0.7364341085271318,0.6007751937984496,0.8178294573643411,0.5116279069767442,0.8217054263565892,0.4689922480620155,0.8217054263565892,0.4263565891472868,0.8178294573643411
